event_id,query_type,unit_id,contract_address,from_block,to_block,topic0,topic1,expected_rows_source,required_import_columns,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x7ff7393d1fc92918e293552970c8e8da020d5b07:34725740,0x7ff7393d1fc92918e293552970c8e8da020d5b07,34725740,36032740,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xe26e3092d48979c62cbd406cb9a41c2c43468b07:34725739,0xe26e3092d48979c62cbd406cb9a41c2c43468b07,34725739,36032739,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x542bc881104227c6ed63afc14c7135c02646db07:34725737,0x542bc881104227c6ed63afc14c7135c02646db07,34725737,36032737,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xffba3b26a1faf5781e99a0a7f298eb8744924b07:34725721,0xffba3b26a1faf5781e99a0a7f298eb8744924b07,34725721,36032721,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xdad80c2119fe3a9d8e0c32c8db1ef66aff5d1b07:34725712,0xdad80c2119fe3a9d8e0c32c8db1ef66aff5d1b07,34725712,36032712,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xd5144b1d337d1f748e46c9289cfd982a32fd9b07:34725682,0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,34725682,36032682,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x9ad5e661d039be5f1fb35a92e0a1943294945b07:34725602,0x9ad5e661d039be5f1fb35a92e0a1943294945b07,34725602,36032602,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xd0a0df25ba57857f0c982ebc541990124973bb07:34725586,0xd0a0df25ba57857f0c982ebc541990124973bb07,34725586,36032586,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x11a4f069116c3ef2d112c573faa9827f71bb1b07:34725562,0x11a4f069116c3ef2d112c573faa9827f71bb1b07,34725562,36032562,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x6e79f8089fd58681e4b5fda2d105b51901dfeb07:34725491,0x6e79f8089fd58681e4b5fda2d105b51901dfeb07,34725491,36032491,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0xf220830cd2c0b80d5573e59b70fe5f1ac3c58b07:34725476,0xf220830cd2c0b80d5573e59b70fe5f1ac3c58b07,34725476,36032476,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x1fd30e0b87b8b741dec5881b0235c25436588b07:34725437,0x1fd30e0b87b8b741dec5881b0235c25436588b07,34725437,36032437,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x74706092c899f86c7f140cfe3d8e0c97201ebb07:34725433,0x74706092c899f86c7f140cfe3d8e0c97201ebb07,34725433,36032433,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
CLANKER_SNIPER_DECAY_V41_BASE_20250826,erc20_transfer,transfer:0x3a09f40fbd25910f915d4d5360e55cab86c8fb07:34725404,0x3a09f40fbd25910f915d4d5360e55cab86c8fb07,34725404,36032404,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,,archive/indexer logs table filtered by token contract address and Transfer topic,"token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw","Query-bound request row; needed for holder reconstruction, not outcome evidence by itself."
