mint,created_at,graduated_at_metadata,creator,pool_address_metadata,last_trade_at,ath_market_cap,usd_market_cap,market_cap,protocol,graduated_at,pool_address,swap_count_1d,active_traders_1d,volume_usd_1d,volume_sol_proxy_1d,first_trade_at_1d,last_trade_at_1d,inactivity_gap_hours_1d,reactivated_after_7d_1d,signatures_scanned_1d,transactions_parsed_1d,signature_window_status_1d,validation_status_1d,active_1d,complete_1d,swap_count_7d,active_traders_7d,volume_usd_7d,volume_sol_proxy_7d,first_trade_at_7d,last_trade_at_7d,inactivity_gap_hours_7d,reactivated_after_7d_7d,signatures_scanned_7d,transactions_parsed_7d,signature_window_status_7d,validation_status_7d,active_7d,complete_7d,swap_count_30d,active_traders_30d,volume_usd_30d,volume_sol_proxy_30d,first_trade_at_30d,last_trade_at_30d,inactivity_gap_hours_30d,reactivated_after_7d_30d,signatures_scanned_30d,transactions_parsed_30d,signature_window_status_30d,validation_status_30d,active_30d,complete_30d,first_trade_lag_seconds_30d,temporal_order_violation_30d,complete_all_horizons,log1p_swap_count_30d,log1p_swap_count_growth_1d_to_30d
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,2026-05-08T22:33:37+00:00,2026-05-08T22:36:53.113000+00:00,3DdsaYJ4ZWdmLpYdQZX7WoQiBRkXzLtBkFtxkzfFLgoY,GMWoE2WHQo1v2FWV5UJcHdgbDfQBWu6cbW3gdb4WSFsa,2026-05-17T13:34:27+00:00,4140.851415715902,33.80125452004078,0.4591410235875819,pump,2026-05-08T22:36:53.113000+00:00,GMWoE2WHQo1v2FWV5UJcHdgbDfQBWu6cbW3gdb4WSFsa,87,0,,,2026-05-08T22:36:57+00:00,2026-05-09T17:16:42+00:00,18.6625,0,122,0,ok,computed_pool_tx_proxy,1,1,88,0,,,2026-05-08T22:36:57+00:00,2026-05-10T18:04:46+00:00,43.46361111111111,0,122,0,ok,computed_pool_tx_proxy,1,1,90,0,,,2026-05-08T22:36:57+00:00,2026-05-17T13:34:27+00:00,206.95833333333337,1,122,0,ok,computed_pool_tx_proxy,1,1,3.887,0,1,4.51085950651685,0.03352269203864289
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,2026-05-09T03:17:11+00:00,2026-05-09T03:21:53.195000+00:00,3bDkuFxYvq7Er7P9Dk5aJa6JKX3yApUQfbMTgFyeAKzU,EgVKRafoYKhvcV9XfochArWZdM3tsyYmH9SGLLAujRgH,2026-07-03T04:18:42+00:00,80582.45766944515,1352.6791576361827,18.37466337519969,pump,2026-05-09T03:21:53.195000+00:00,EgVKRafoYKhvcV9XfochArWZdM3tsyYmH9SGLLAujRgH,263,0,,,2026-05-09T03:21:54+00:00,2026-05-09T19:40:29+00:00,16.309722222222224,0,309,0,ok,computed_pool_tx_proxy,1,1,271,0,,,2026-05-09T03:21:54+00:00,2026-05-15T05:54:05+00:00,146.5363888888889,0,309,0,ok,computed_pool_tx_proxy,1,1,275,0,,,2026-05-09T03:21:54+00:00,2026-06-02T19:13:30+00:00,591.86,1,309,0,ok,computed_pool_tx_proxy,1,1,0.805,0,1,5.62040086571715,0.04445176257083361
35v5d5NSnu9eynU4atXAf1G2cmRWps1G4ZmXmwYGpump,2026-05-09T12:36:43+00:00,2026-05-09T12:39:53.409000+00:00,BUoTDwYMmdSDXYBb8eASFBotr8hBgHATBeZjqTGLpmVr,6WNSazjDHjzRcMxXdeQ39D2CyYZTqD2sqLJhMHFxzc9k,2026-06-15T10:06:17+00:00,62497.63075067773,1300.8538393073395,17.67185356492118,pump,2026-05-09T12:39:53.409000+00:00,6WNSazjDHjzRcMxXdeQ39D2CyYZTqD2sqLJhMHFxzc9k,18,0,,,2026-05-09T12:40:12+00:00,2026-05-10T02:24:41+00:00,13.741388888888888,0,27,0,ok,computed_pool_tx_proxy,1,1,24,0,,,2026-05-09T12:40:12+00:00,2026-05-11T17:59:56+00:00,53.32888888888889,0,27,0,ok,computed_pool_tx_proxy,1,1,26,0,,,2026-05-09T12:40:12+00:00,2026-06-01T01:00:23+00:00,540.3363888888889,1,27,0,ok,computed_pool_tx_proxy,1,1,18.591,0,1,3.295836866004329,0.35139788683788886
AaieEQp1S2KcPKxob1CRUYSeHRQ9dLJyYEKcCbJpump,2026-05-09T14:09:37+00:00,2026-05-09T14:12:53.453000+00:00,98inEXxKWBcKfEXZjQ3f3y1xYAQ1kEziiwmcBc4uoDV4,gQNKq3LTZtBiXeiFLUUkdzKfMGQ8vo2uHUKUQAXLv43,2026-07-13T06:59:23+00:00,212185.73132109563,1332.7066927090575,18.10366984110628,pump,2026-05-09T14:12:53.453000+00:00,gQNKq3LTZtBiXeiFLUUkdzKfMGQ8vo2uHUKUQAXLv43,1818,0,,,2026-05-09T14:12:54+00:00,2026-05-10T13:14:01+00:00,23.01861111111111,0,1907,0,ok,computed_pool_tx_proxy,1,1,1827,0,,,2026-05-09T14:12:54+00:00,2026-05-15T15:13:50+00:00,145.01555555555555,0,1907,0,ok,computed_pool_tx_proxy,1,1,1829,0,,,2026-05-09T14:12:54+00:00,2026-05-17T10:59:16+00:00,188.7727777777777,1,1907,0,ok,computed_pool_tx_proxy,1,1,0.547,0,1,7.512071245835466,0.006029067317344428
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,2026-05-10T04:44:14+00:00,2026-05-10T04:48:53.620000+00:00,Q4gzyCoER4SnSyhNZQ6ohjJ314XEdWavcdfh3u3vPsu,Ern9rb9aKrZrBcesiUGD3Ko5DmKDQmC5KTtSD2w2PekD,2026-05-31T10:50:37+00:00,61570.49456690338,1330.7382077281884,18.08044744065636,pump,2026-05-10T04:48:53.620000+00:00,Ern9rb9aKrZrBcesiUGD3Ko5DmKDQmC5KTtSD2w2PekD,1312,0,,,2026-05-10T04:48:54+00:00,2026-05-10T22:51:05+00:00,18.03638888888889,0,1514,0,ok,computed_pool_tx_proxy,1,1,1325,0,,,2026-05-10T04:48:54+00:00,2026-05-16T05:07:24+00:00,144.30833333333334,0,1514,0,ok,computed_pool_tx_proxy,1,1,1331,0,,,2026-05-10T04:48:54+00:00,2026-05-31T10:50:37+00:00,510.0286111111111,1,1514,0,ok,computed_pool_tx_proxy,1,1,0.38,0,1,7.194436851100335,0.014366976797538733
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,2026-05-10T05:10:46+00:00,2026-05-10T05:15:53.626000+00:00,GPkerZ4DaqGDMVzPFbBSNo2fwLDU5dps41Z5KENhshpf,2GfC9NEbpJJZ6iaGMV3cmJeWvCzuXHRwwM3Ez4b5tzFY,2026-07-08T19:38:54+00:00,69815.5988395975,1366.698287854951,18.56925953577321,pump,2026-05-10T05:15:53.626000+00:00,2GfC9NEbpJJZ6iaGMV3cmJeWvCzuXHRwwM3Ez4b5tzFY,2123,0,,,2026-05-10T05:15:55+00:00,2026-05-10T23:09:01+00:00,17.885,0,2618,0,ok,computed_pool_tx_proxy,1,1,2140,0,,,2026-05-10T05:15:55+00:00,2026-05-16T08:38:38+00:00,147.3786111111111,0,2618,0,ok,computed_pool_tx_proxy,1,1,2146,0,,,2026-05-10T05:15:55+00:00,2026-06-07T08:19:39+00:00,675.0622222222222,1,2618,0,ok,computed_pool_tx_proxy,1,1,1.374,0,1,7.671826797878781,0.01077041551695146
9toXvLVjcWGWeR4keJpPTtP1ZWtSraK1jyuzWShjpump,2026-05-10T05:17:42+00:00,2026-05-10T05:21:53.692000+00:00,D6bTtoSgLknJ9KrgDFUtB5WpqomrNEjBJipVVRoFh2DC,GPnxQsShVYb8EjB1Ca6EZpKX7PFNW6B24rFZcpx6quTd,2026-07-24T18:29:39+00:00,50132.60652180958,1301.778008523302,17.686763170192425,pump,2026-05-10T05:21:53.692000+00:00,GPnxQsShVYb8EjB1Ca6EZpKX7PFNW6B24rFZcpx6quTd,9,0,,,2026-05-10T05:24:01+00:00,2026-05-10T18:57:12+00:00,13.553055555555556,0,29,0,ok,computed_pool_tx_proxy,1,1,20,0,,,2026-05-10T05:24:01+00:00,2026-05-15T17:54:09+00:00,132.50222222222223,0,29,0,ok,computed_pool_tx_proxy,1,1,29,0,,,2026-05-10T05:24:01+00:00,2026-06-01T01:00:40+00:00,523.6108333333333,1,29,0,ok,computed_pool_tx_proxy,1,1,127.308,0,1,3.4011973816621555,1.0986122886681096
4h7brefSUTW57LGQcvVxGc2dhPzmTum2GPKFZzpKpump,2026-05-10T09:36:24+00:00,2026-05-10T09:39:53.640000+00:00,75LX2yauryWunw3P5iyDudsCcxuzV23xFzvS4M8UGjBa,BhCYpxrVAsir4FeyGWKTgBXZPdPUkJRohwDB1ngntgq4,2026-07-20T12:36:31+00:00,928332.784028204,1390.1841570295303,18.88831181891188,pump,2026-05-10T09:39:53.640000+00:00,BhCYpxrVAsir4FeyGWKTgBXZPdPUkJRohwDB1ngntgq4,4738,0,,,2026-05-10T09:39:54+00:00,2026-05-11T05:45:24+00:00,20.091666666666665,0,4773,0,ok,computed_pool_tx_proxy,1,1,4738,0,,,2026-05-10T09:39:54+00:00,2026-05-11T05:45:24+00:00,20.091666666666665,0,4773,0,ok,computed_pool_tx_proxy,1,1,4741,0,,,2026-05-10T09:39:54+00:00,2026-06-08T12:07:32+00:00,698.4605555555555,1,4773,0,ok,computed_pool_tx_proxy,1,1,0.36,0,1,8.464214266625351,0.0006328446577636981
HtUhz4Cs9GC7qDvSC1tDvRfPU854KjWKexVV95bQpump,2026-05-10T12:24:35+00:00,2026-05-10T12:27:53.708000+00:00,5ZoU9cDa1u8VdFFLNRUDrS3dEaiKn4umPYherc5ddHkL,Ez3NDpJpBmkYyLRC3Ge6pLxopSYmTwpn4i5qEqwE7Nkw,2026-05-17T13:08:50+00:00,7761.458738946279,32.08268621489381,0.435864117934893,pump,2026-05-10T12:27:53.708000+00:00,Ez3NDpJpBmkYyLRC3Ge6pLxopSYmTwpn4i5qEqwE7Nkw,106,0,,,2026-05-10T12:27:55+00:00,2026-05-11T04:33:29+00:00,16.092777777777776,0,119,0,ok,computed_pool_tx_proxy,1,1,109,0,,,2026-05-10T12:27:55+00:00,2026-05-16T04:57:52+00:00,136.49916666666667,0,119,0,ok,computed_pool_tx_proxy,1,1,110,0,,,2026-05-10T12:27:55+00:00,2026-05-17T13:08:50+00:00,168.68194444444444,1,119,0,ok,computed_pool_tx_proxy,1,1,1.292,0,1,4.709530201312334,0.03670136685042813
9m8KcbWDxUGGV2zdcGZjPMZRrL4j9b6B5LSumqN8pump,2026-05-11T03:36:10+00:00,2026-05-11T03:39:53.820000+00:00,BtMBMPkoNbnLF9Xn552guQq528KKXcsNBNNBre3oaQtr,4G4j2gityWfUiyf5z1wBRNJNDPbfQSmEgQNoy3anUufV,2026-05-17T11:18:05+00:00,4878.203668228051,64.16232445705502,0.8717739772349844,pump,2026-05-11T03:39:53.820000+00:00,4G4j2gityWfUiyf5z1wBRNJNDPbfQSmEgQNoy3anUufV,78,0,,,2026-05-11T03:39:56+00:00,2026-05-11T17:28:52+00:00,13.815555555555555,0,97,0,ok,computed_pool_tx_proxy,1,1,80,0,,,2026-05-11T03:39:56+00:00,2026-05-17T11:18:05+00:00,151.63583333333332,0,97,0,ok,computed_pool_tx_proxy,1,1,80,0,,,2026-05-11T03:39:56+00:00,2026-05-17T11:18:05+00:00,151.63583333333332,0,97,0,ok,computed_pool_tx_proxy,1,1,2.18,0,1,4.394449154672439,0.02500130220541763
