mint,launch_or_graduated_at,early_window_seconds,early_address,early_buyers,early_buy_volume_sol_proxy,top1_early_buyer_share,top5_early_buyer_share,top10_early_buyer_share,early_buyer_hhi,first_trade_at,last_early_trade_at,signatures_scanned,transactions_parsed,source,signature_window_status,validation_status,decoded_buyer_proxy_wallets,decoded_holder_proxy_wallets,classified_early_transactions,unclassified_early_transactions,buyer_holder_classification_source
31eo8y4rLj1AsYXjofkANu9hjavCDUiqLxuV6oxgpump,2026-05-09T11:35:39+00:00,60,762JGMEeheKFP85hvsn3WYkBwQ4vouAXZjcPReSweGN5,0,,,,,,,,0,0,Pump.fun bonding-curve address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_fee_payer_proxy,,,,,
35v5d5NSnu9eynU4atXAf1G2cmRWps1G4ZmXmwYGpump,2026-05-09T12:36:43+00:00,60,JCS7xysXFuVx1BY6dTbNPG8RJJzm5yQ5ndRrrd4zrgN8,11,793100087.6300302,0.5556126539074951,0.9977488834985327,1.0,0.3836460752126923,2026-05-09T12:36:43+00:00,2026-05-09T12:36:54+00:00,26,14,Pump.fun bonding-curve address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_fee_payer_proxy,,,,,
AaieEQp1S2KcPKxob1CRUYSeHRQ9dLJyYEKcCbJpump,2026-05-09T14:09:37+00:00,60,D3snxmWHB4n81cZcJpMB2X1CK8e7mY1MSGBR53VNXn7B,4,520238473.733612,0.7806991478792991,1.0000000000000002,1.0000000000000002,0.6520305957378791,2026-05-09T14:09:37+00:00,2026-05-09T14:09:37+00:00,11,4,Pump.fun bonding-curve address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_fee_payer_proxy,,,,,
5HZjTTkctgEWSWC76LkRK4ATjZuPm9wXFLHJJcNgpump,2026-05-10T03:34:08+00:00,60,GzJYkExE3zGJJSq3qfdjZ3yuN19qrTvjBMNEwbqcF9Tk,26,117816298.09343705,0.3566562705172768,0.6819050213481569,0.94345755341969,0.1694555621215834,2026-05-10T03:34:08+00:00,2026-05-10T03:35:06+00:00,233,40,Pump.fun bonding-curve address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_fee_payer_proxy,,,,,
H58iGucz1atKdKNLs1vnsNmLcPDQa9acMgQsaceLpump,2026-05-10T04:44:14+00:00,60,9EwGCtkrYVy9yYz2FA9BdLPo1iBUhUkK2Pj66tGLp1UB,29,212617271.04256803,0.3348740187044592,0.686301043624356,0.8423367062599462,0.1598459297783139,2026-05-10T04:44:30+00:00,2026-05-10T04:45:13+00:00,123,40,Pump.fun bonding-curve address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_fee_payer_proxy,,,,,
48vV4wziVfaz5T75J9rvqCFwSPrPodHtkn3CPTfjpump,2026-05-10T05:10:46+00:00,60,5VaXtSnR6awee6Q8NW6QxdX4CHVi8LfnCQ5ZBrnVQjwE,35,188535924.23609796,0.1591208684581082,0.5612819341858291,0.7379704974025356,0.0829417827937432,2026-05-10T05:10:50+00:00,2026-05-10T05:11:43+00:00,104,40,Pump.fun bonding-curve address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_fee_payer_proxy,,,,,
24hTZu4B7QoxKjGo1R6AKqdhkWE3sYoHFiTXJJwJpump,2026-05-10T05:15:35+00:00,60,BaowixVQcuMubNMW3kmne2LJbwUuWvavXsqhwpk4dhza,30,74111508.91689524,0.2086433567932108,0.6009035771239652,0.8316324057775779,0.1032043598574094,2026-05-10T05:15:51+00:00,2026-05-10T05:16:09+00:00,280,40,Pump.fun bonding-curve address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_fee_payer_proxy,,,,,
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,2026-05-08T22:33:37+00:00,60,87G7qKyDQPq1vWbQAuhGwQUi5R9SAKqwgoGcjZPQfuZM,7,3770680787.33521,0.5393303416015589,0.9815777275849265,1.0000000000000002,0.3607813151609294,2026-05-08T22:33:37+00:00,2026-05-08T22:34:35+00:00,50,40,Pump.fun bonding-curve address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_fee_payer_proxy,6.0,6.0,21.0,19.0,fee-payer token pre/post balance deltas from jsonParsed Solana RPC
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,2026-05-09T03:17:11+00:00,60,BsvM2uyzHW9PzPmwyznS99xidPxMX4g7FCD3nW1zs5kJ,32,187567969.26469,0.1201664634652473,0.526209754031087,0.8179971027257078,0.079128026188557,2026-05-09T03:17:11+00:00,2026-05-09T03:18:10+00:00,177,40,Pump.fun bonding-curve address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_fee_payer_proxy,25.0,29.0,40.0,0.0,fee-payer token pre/post balance deltas from jsonParsed Solana RPC
FrXWa62SJc3NYX3yhGtdcVFw4RJ6UQ4FAN3N1iVcpump,2026-05-09T11:29:41+00:00,60,13RzMeToUiEhrQ8U2EG1br3wHZ6hUZ4Y2fwLUNJMeBhH,29,92380443.169044,0.3830363252385466,0.7176484193836876,0.8746471826685887,0.1821739541049269,2026-05-09T11:29:50+00:00,2026-05-09T11:30:40+00:00,265,40,Pump.fun bonding-curve address + Solana RPC getSignaturesForAddress/getTransaction,max_pages_before_window_start_counts_are_lower_bounds,computed_fee_payer_proxy,22.0,25.0,40.0,0.0,fee-payer token pre/post balance deltas from jsonParsed Solana RPC
