mint,phase,signature,parse_status,fee_payer,volume_sol_proxy,token_amount_proxy,fee_payer_sol_delta,fee_payer_token_delta,fee_payer_post_token_balance,decoded_wallet_role,buyer_holder_classification,classification_source
35v5d5NSnu9eynU4atXAf1G2cmRWps1G4ZmXmwYGpump,early_bonding_curve,4TvU1ZomkTLkY3gXKQJmMLNZfyRJHjGaGZuTwnynCYvBT8qP4LkPACZotodKtm6YxsMz31qbzFN7tLCE2gdbdJcs,ok,2n7cF75v1h5G44sMzZnhrFNYpbvBqow2ncu9YLj9WpNd,0.326300204,546624.546699,,,,,,
35v5d5NSnu9eynU4atXAf1G2cmRWps1G4ZmXmwYGpump,early_bonding_curve,3HiuoD1T6wCha6tK8rNbs7U7DSm2ZE25tEWR4qQVRZrRvKRyZnPhDMVKzu5ZHreW51zNpHVMYVeRYGkWS3xUMwKj,ok,DXQ3iJ3CwEJMRqYwe9rfmR9ALotxjbosh9xB4nX5y7GK,0.951912405,1554965.012569,,,,,,
35v5d5NSnu9eynU4atXAf1G2cmRWps1G4ZmXmwYGpump,early_bonding_curve,26riH7nHiCXsRMVAnjFGvzeBN2cR23CNoXKjiTgeEHAeRD6yh8YjFcqka5itGdX2CEcjfjjnzya8yoJrsBXgF9gt,ok,9V9D8oWGVGT5cTrMhMNYGEYcKqSWfqD4JVo4WQRLCezz,0.1974441,310855.506337,,,,,,
35v5d5NSnu9eynU4atXAf1G2cmRWps1G4ZmXmwYGpump,early_bonding_curve,3xGkrgqig2Xtv2ozZHoP7xUxHYTW8xyu9TicFRnHJF9vRSZFEywxbL8BH38ptHWrMr2i78J7CQHAmGiMqpeYQu2K,ok,7At1sXdNtm1rFG12KDHHU7Pwb57aoxBz2JwsmZbCW1Xg,0.57114,936451.966427,,,,,,
35v5d5NSnu9eynU4atXAf1G2cmRWps1G4ZmXmwYGpump,early_bonding_curve,3iszVecKwyudxrM35TS7MB4fVoKvRH6fNj6dGMSyTNzTRWWvxv1Z4Kvo6vzoLstC1HuyNVhjv5cajYDUDFHPF5V9,ok,9V9D8oWGVGT5cTrMhMNYGEYcKqSWfqD4JVo4WQRLCezz,0.151994382,235933.048257,,,,,,
35v5d5NSnu9eynU4atXAf1G2cmRWps1G4ZmXmwYGpump,early_bonding_curve,3paP3amhVE75Ao1ish6m59H4WwEMN7gLAC5VH3DjiJqkXgre94EY9q8Ks5kWSDM6gSNRappttDcrk1BncfiM5Kuw,ok,7At1sXdNtm1rFG12KDHHU7Pwb57aoxBz2JwsmZbCW1Xg,0.44088,698236.569471,,,,,,
35v5d5NSnu9eynU4atXAf1G2cmRWps1G4ZmXmwYGpump,early_bonding_curve,39essoyqssp8LoeJFPxrU9BCTPK8AwaojgrzQnJKmzTt3Y8Dopv8J7mj94wr9qU2eSJphH2VwLotbS9DsnfStxWz,ok,niggerd597QYedtvjQDVHZTCCGyJrwHNm2i49dkm5zS,84.99035906,206900000.0,,,,,,
35v5d5NSnu9eynU4atXAf1G2cmRWps1G4ZmXmwYGpump,early_bonding_curve,3dppEKP1XmJye6XjGPt7Ayuu9roLy8miA9RB6SqyVFG3yN4LH3iF6US6k48i5SNFQGa2pGJsYRPsgu6FEd1NGDhb,ok,9ryBR3SnxgGPhWsKvsfxuNHUCTt6tSpLe8wrKCShXLaq,,0.0,,,,,,
35v5d5NSnu9eynU4atXAf1G2cmRWps1G4ZmXmwYGpump,early_bonding_curve,5mbEGQCY3ae1PWzsc8RG7DDekKLVHzvEa4qswURbJzbKavuYoydE2nHtj1eimQs7r23GEYxdvCdkRDy5aPPW28BB,ok,niggerd597QYedtvjQDVHZTCCGyJrwHNm2i49dkm5zS,,5543561.161446,,,,,,
35v5d5NSnu9eynU4atXAf1G2cmRWps1G4ZmXmwYGpump,early_bonding_curve,3ok8VKmrwMZKBggpPK4Qg8Dutb6XywCJ2WypoZ8kHv4RNYsBP1o2P2a8So725hYPKtEp48q81DM9m7i9AeuaPTML,ok,2Y4Q4sEPezD2aQ1f5j278Jj7QbCg7mnKZmAdXTVADz5s,,63223489.262686,,,,,,
