mint,graduated_at,horizon_days,pool_address,swap_count,active_traders,volume_usd,volume_sol_proxy,first_trade_at,last_trade_at,inactivity_gap_hours,reactivated_after_7d,signatures_scanned,transactions_parsed,source,signature_window_status,validation_status
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,2026-05-08T22:36:53.113000+00:00,1,GMWoE2WHQo1v2FWV5UJcHdgbDfQBWu6cbW3gdb4WSFsa,87,0,,,2026-05-08T22:36:57+00:00,2026-05-09T17:16:42+00:00,18.6625,0,122,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,2026-05-08T22:36:53.113000+00:00,7,GMWoE2WHQo1v2FWV5UJcHdgbDfQBWu6cbW3gdb4WSFsa,88,0,,,2026-05-08T22:36:57+00:00,2026-05-10T18:04:46+00:00,43.46361111111111,0,122,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
DaFLwap1y6gdCtRcP9nWANHHARtSdF4a3NRDh4jcpump,2026-05-08T22:36:53.113000+00:00,30,GMWoE2WHQo1v2FWV5UJcHdgbDfQBWu6cbW3gdb4WSFsa,90,0,,,2026-05-08T22:36:57+00:00,2026-05-17T13:34:27+00:00,206.95833333333337,1,122,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,2026-05-09T03:21:53.195000+00:00,1,EgVKRafoYKhvcV9XfochArWZdM3tsyYmH9SGLLAujRgH,263,0,,,2026-05-09T03:21:54+00:00,2026-05-09T19:40:29+00:00,16.309722222222224,0,309,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,2026-05-09T03:21:53.195000+00:00,7,EgVKRafoYKhvcV9XfochArWZdM3tsyYmH9SGLLAujRgH,271,0,,,2026-05-09T03:21:54+00:00,2026-05-15T05:54:05+00:00,146.5363888888889,0,309,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
Dd667TvuCArUmTMhejtwyXxaLPo1tqQEXbGrcehpump,2026-05-09T03:21:53.195000+00:00,30,EgVKRafoYKhvcV9XfochArWZdM3tsyYmH9SGLLAujRgH,275,0,,,2026-05-09T03:21:54+00:00,2026-06-02T19:13:30+00:00,591.86,1,309,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
35v5d5NSnu9eynU4atXAf1G2cmRWps1G4ZmXmwYGpump,2026-05-09T12:39:53.409000+00:00,1,6WNSazjDHjzRcMxXdeQ39D2CyYZTqD2sqLJhMHFxzc9k,18,0,,,2026-05-09T12:40:12+00:00,2026-05-10T02:24:41+00:00,13.741388888888888,0,27,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
35v5d5NSnu9eynU4atXAf1G2cmRWps1G4ZmXmwYGpump,2026-05-09T12:39:53.409000+00:00,7,6WNSazjDHjzRcMxXdeQ39D2CyYZTqD2sqLJhMHFxzc9k,24,0,,,2026-05-09T12:40:12+00:00,2026-05-11T17:59:56+00:00,53.32888888888889,0,27,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
35v5d5NSnu9eynU4atXAf1G2cmRWps1G4ZmXmwYGpump,2026-05-09T12:39:53.409000+00:00,30,6WNSazjDHjzRcMxXdeQ39D2CyYZTqD2sqLJhMHFxzc9k,26,0,,,2026-05-09T12:40:12+00:00,2026-06-01T01:00:23+00:00,540.3363888888889,1,27,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
AaieEQp1S2KcPKxob1CRUYSeHRQ9dLJyYEKcCbJpump,2026-05-09T14:12:53.453000+00:00,1,gQNKq3LTZtBiXeiFLUUkdzKfMGQ8vo2uHUKUQAXLv43,1818,0,,,2026-05-09T14:12:54+00:00,2026-05-10T13:14:01+00:00,23.01861111111111,0,1907,0,Pump.fun pool address + Solana RPC getSignaturesForAddress/getTransaction,ok,computed_pool_tx_proxy
