design_id,sample,variable,treated_mean,control_mean,standardized_mean_difference,treated_n,control_n,claim_boundary
TELEGRAM_MIRROR_MATCHED_DESIGN_V1,full,log_initial_market_cap_sol,3.432003166766626,3.316465358876965,0.20419380558496858,20270,812671,Balance diagnostic only; residual unobserved quality confounding can remain.
TELEGRAM_MIRROR_MATCHED_DESIGN_V1,matched,log_initial_market_cap_sol,3.4323576700522977,3.4083785298573264,0.04352832513859726,20227,586581,Balance diagnostic only; residual unobserved quality confounding can remain.
TELEGRAM_MIRROR_MATCHED_DESIGN_V1,full,initial_market_cap_sol,35.01176684869255,31.109575112624743,0.1301770562807675,20270,812671,Balance diagnostic only; residual unobserved quality confounding can remain.
TELEGRAM_MIRROR_MATCHED_DESIGN_V1,matched,initial_market_cap_sol,35.028558281175854,33.66281968127436,0.045512324465133105,20227,586581,Balance diagnostic only; residual unobserved quality confounding can remain.
TELEGRAM_MIRROR_MATCHED_DESIGN_V1,full,has_twitter,0.8045387271830291,0.6297972980455806,0.3955041710893521,20270,812671,Balance diagnostic only; residual unobserved quality confounding can remain.
TELEGRAM_MIRROR_MATCHED_DESIGN_V1,matched,has_twitter,0.805359173382113,0.805359173382113,0.0,20227,586581,Balance diagnostic only; residual unobserved quality confounding can remain.
TELEGRAM_MIRROR_MATCHED_DESIGN_V1,full,has_website,0.7565367538233844,0.36906201894739693,0.8485303419002191,20270,812671,Balance diagnostic only; residual unobserved quality confounding can remain.
TELEGRAM_MIRROR_MATCHED_DESIGN_V1,matched,has_website,0.7560686211499481,0.7560686211499479,5.170419526856e-16,20227,586581,Balance diagnostic only; residual unobserved quality confounding can remain.
TELEGRAM_MIRROR_MATCHED_DESIGN_V1,full,other_social_count,1.5610754810064134,0.9988593169929775,0.7468377279163223,20270,812671,Balance diagnostic only; residual unobserved quality confounding can remain.
TELEGRAM_MIRROR_MATCHED_DESIGN_V1,matched,other_social_count,1.5614277945320612,1.5614277945320612,0.0,20227,586581,Balance diagnostic only; residual unobserved quality confounding can remain.
TELEGRAM_MIRROR_MATCHED_DESIGN_V1,full,log_description_length,3.330257384491312,1.806809922578174,0.7618871829858666,20270,812671,Balance diagnostic only; residual unobserved quality confounding can remain.
TELEGRAM_MIRROR_MATCHED_DESIGN_V1,matched,log_description_length,3.3296350310931695,3.326096210093938,0.0017344307127784787,20227,586581,Balance diagnostic only; residual unobserved quality confounding can remain.
TELEGRAM_MIRROR_MATCHED_DESIGN_V1,full,description_length,104.94163788850518,34.685759673964,0.5211543007840194,20270,812671,Balance diagnostic only; residual unobserved quality confounding can remain.
TELEGRAM_MIRROR_MATCHED_DESIGN_V1,matched,description_length,104.78672071982993,104.14788577776261,0.0038246205013787375,20227,586581,Balance diagnostic only; residual unobserved quality confounding can remain.
