coverage_type,unit_id,token_id,pool_id,cohort_side,from_block,to_block,observed_rows,coverage_status,collected_at_utc,source_layer
poolmanager_swaps,swap:0x6d1f6377afc585bc4da5ad4b8d384b5dacfa284499dc5ef093d3d715b394c0c4:34725682,0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0x6d1f6377afc585bc4da5ad4b8d384b5dacfa284499dc5ef093d3d715b394c0c4,pre_v4_0_control,34725682,36032682,8,processed_with_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
poolmanager_swaps,swap:0xa4cc2c7eb6917e25537a1bbdabf3c661c1c2b061e27876e1b4d64aa8827665a9:34725712,0xdad80c2119fe3a9d8e0c32c8db1ef66aff5d1b07,0xa4cc2c7eb6917e25537a1bbdabf3c661c1c2b061e27876e1b4d64aa8827665a9,pre_v4_0_control,34725712,36032712,0,processed_zero_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
poolmanager_swaps,swap:0x34d9026d2070b99793595dcd8b491df1753ad4ec09f7def82af22f4eebb5f4e7:34725721,0xffba3b26a1faf5781e99a0a7f298eb8744924b07,0x34d9026d2070b99793595dcd8b491df1753ad4ec09f7def82af22f4eebb5f4e7,pre_v4_0_control,34725721,36032721,2,processed_with_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
poolmanager_swaps,swap:0xf521dd102e6169dea8351804e4d6bdc2118989871b07a95333f94c9af9498152:34725737,0x542bc881104227c6ed63afc14c7135c02646db07,0xf521dd102e6169dea8351804e4d6bdc2118989871b07a95333f94c9af9498152,pre_v4_0_control,34725737,36032737,0,processed_zero_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
poolmanager_swaps,swap:0x5a0154ccd075e220e1f28812246410350eea508a4d48a732deef182346710038:34725739,0xe26e3092d48979c62cbd406cb9a41c2c43468b07,0x5a0154ccd075e220e1f28812246410350eea508a4d48a732deef182346710038,pre_v4_0_control,34725739,36032739,0,processed_zero_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
poolmanager_swaps,swap:0x50a7dcf8f359ce242393c5f452f83f761b9a3f4d429aa9afd6423d0354285439:34725740,0x7ff7393d1fc92918e293552970c8e8da020d5b07,0x50a7dcf8f359ce242393c5f452f83f761b9a3f4d429aa9afd6423d0354285439,pre_v4_0_control,34725740,36032740,0,processed_zero_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
poolmanager_swaps,swap:0xacf262ec3426b7f3adf60de843efb3d5163bfee4a3e04314a6d2ba999425b334:34725785,0x4ba3702a27ffd7127df63c4ac909ac8e65362ff1,0xacf262ec3426b7f3adf60de843efb3d5163bfee4a3e04314a6d2ba999425b334,post_v4_1_treated,34725785,36032785,4,processed_with_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
poolmanager_swaps,swap:0x976ccbf95264ea09e4ed4d01366785c129820e9a9788f3dceb924163daf2e03b:34725930,0x4ff793b86ced830a10789abbc5c77ab72a6bac5c,0x976ccbf95264ea09e4ed4d01366785c129820e9a9788f3dceb924163daf2e03b,post_v4_1_treated,34725930,36032930,4,processed_with_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
poolmanager_swaps,swap:0x7ee00b76ec817542cd14883afc21574f1b5455a1633ce7da3cc655d2faec6312:34819654,0x920ffa2fe44f69e0c94d22441af425c54a7e6db6,0x7ee00b76ec817542cd14883afc21574f1b5455a1633ce7da3cc655d2faec6312,post_v4_1_treated,34819654,36126654,4,processed_with_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
poolmanager_swaps,swap:0x58d8ff68bf6a5d5bd719a15455d489c24f26403ab12c88d0cf37e3d8c795a0e0:34845971,0x297bc283897910f1df307e124f4ada581ed66b07,0x58d8ff68bf6a5d5bd719a15455d489c24f26403ab12c88d0cf37e3d8c795a0e0,post_v4_1_treated,34845971,36152971,0,processed_zero_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
poolmanager_swaps,swap:0xdd8e0bb9ab642b4a76a84f072fcc529dbfd5b8bbb86dca1e5dd16ed76e2ece35:34941859,0x10c072df8e2d3d705e37260dae92e46bc60770d3,0xdd8e0bb9ab642b4a76a84f072fcc529dbfd5b8bbb86dca1e5dd16ed76e2ece35,post_v4_1_treated,34941859,36248859,4,processed_with_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
poolmanager_swaps,swap:0x88520221754aa1d638ad9dc7e882e958250c74dcfe82b33c13429c904a9736af:34941885,0x5405cfd0feedaae94eda613d26c8e0eacb1dabc9,0x88520221754aa1d638ad9dc7e882e958250c74dcfe82b33c13429c904a9736af,post_v4_1_treated,34941885,36248885,4,processed_with_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
erc20_transfers,transfer:0xd5144b1d337d1f748e46c9289cfd982a32fd9b07:34725682,0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0x6d1f6377afc585bc4da5ad4b8d384b5dacfa284499dc5ef093d3d715b394c0c4,pre_v4_0_control,34725682,36032682,19,processed_with_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
erc20_transfers,transfer:0xdad80c2119fe3a9d8e0c32c8db1ef66aff5d1b07:34725712,0xdad80c2119fe3a9d8e0c32c8db1ef66aff5d1b07,0xa4cc2c7eb6917e25537a1bbdabf3c661c1c2b061e27876e1b4d64aa8827665a9,pre_v4_0_control,34725712,36032712,3,processed_with_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
erc20_transfers,transfer:0xffba3b26a1faf5781e99a0a7f298eb8744924b07:34725721,0xffba3b26a1faf5781e99a0a7f298eb8744924b07,0x34d9026d2070b99793595dcd8b491df1753ad4ec09f7def82af22f4eebb5f4e7,pre_v4_0_control,34725721,36032721,9,processed_with_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
erc20_transfers,transfer:0x542bc881104227c6ed63afc14c7135c02646db07:34725737,0x542bc881104227c6ed63afc14c7135c02646db07,0xf521dd102e6169dea8351804e4d6bdc2118989871b07a95333f94c9af9498152,pre_v4_0_control,34725737,36032737,3,processed_with_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
erc20_transfers,transfer:0xe26e3092d48979c62cbd406cb9a41c2c43468b07:34725739,0xe26e3092d48979c62cbd406cb9a41c2c43468b07,0x5a0154ccd075e220e1f28812246410350eea508a4d48a732deef182346710038,pre_v4_0_control,34725739,36032739,3,processed_with_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
erc20_transfers,transfer:0x7ff7393d1fc92918e293552970c8e8da020d5b07:34725740,0x7ff7393d1fc92918e293552970c8e8da020d5b07,0x50a7dcf8f359ce242393c5f452f83f761b9a3f4d429aa9afd6423d0354285439,pre_v4_0_control,34725740,36032740,3,processed_with_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
erc20_transfers,transfer:0x4ba3702a27ffd7127df63c4ac909ac8e65362ff1:34725785,0x4ba3702a27ffd7127df63c4ac909ac8e65362ff1,0xacf262ec3426b7f3adf60de843efb3d5163bfee4a3e04314a6d2ba999425b334,post_v4_1_treated,34725785,36032785,10,processed_with_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
erc20_transfers,transfer:0x4ff793b86ced830a10789abbc5c77ab72a6bac5c:34725930,0x4ff793b86ced830a10789abbc5c77ab72a6bac5c,0x976ccbf95264ea09e4ed4d01366785c129820e9a9788f3dceb924163daf2e03b,post_v4_1_treated,34725930,36032930,10,processed_with_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
erc20_transfers,transfer:0x920ffa2fe44f69e0c94d22441af425c54a7e6db6:34819654,0x920ffa2fe44f69e0c94d22441af425c54a7e6db6,0x7ee00b76ec817542cd14883afc21574f1b5455a1633ce7da3cc655d2faec6312,post_v4_1_treated,34819654,36126654,10,processed_with_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
erc20_transfers,transfer:0x297bc283897910f1df307e124f4ada581ed66b07:34845971,0x297bc283897910f1df307e124f4ada581ed66b07,0x58d8ff68bf6a5d5bd719a15455d489c24f26403ab12c88d0cf37e3d8c795a0e0,post_v4_1_treated,34845971,36152971,4,processed_with_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
erc20_transfers,transfer:0x10c072df8e2d3d705e37260dae92e46bc60770d3:34941859,0x10c072df8e2d3d705e37260dae92e46bc60770d3,0xdd8e0bb9ab642b4a76a84f072fcc529dbfd5b8bbb86dca1e5dd16ed76e2ece35,post_v4_1_treated,34941859,36248859,10,processed_with_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
erc20_transfers,transfer:0x5405cfd0feedaae94eda613d26c8e0eacb1dabc9:34941885,0x5405cfd0feedaae94eda613d26c8e0eacb1dabc9,0x88520221754aa1d638ad9dc7e882e958250c74dcfe82b33c13429c904a9736af,post_v4_1_treated,34941885,36248885,10,processed_with_rows,2026-08-04T04:25:45Z,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
poolmanager_swaps,swap:0x49007e2e5a5085ebcf207f7b1622faa2835bfec217a1cc1a4ed0c87ce00b5323:34577244,0xb74aefdf40eca574dd0cd4a0138cb11d08402b07,0x49007e2e5a5085ebcf207f7b1622faa2835bfec217a1cc1a4ed0c87ce00b5323,pre_v4_0_control,34577244,34622744,0,processed_zero_rows,2026-08-04T04:25:59Z,Base JSON-RPC/archive log backfill: https://mainnet.base.org
poolmanager_swaps,swap:0x654331b394c09af930a0a2256b5fd61b9a1f73bd719e2757284dab352b9eb032:34577261,0xc7b2a436dd7d61a6eb03393c5c3285903c3bfb07,0x654331b394c09af930a0a2256b5fd61b9a1f73bd719e2757284dab352b9eb032,pre_v4_0_control,34577261,34622761,0,processed_zero_rows,2026-08-04T04:26:14Z,Base JSON-RPC/archive log backfill: https://mainnet.base.org
erc20_transfers,transfer:0xb74aefdf40eca574dd0cd4a0138cb11d08402b07:34577244,0xb74aefdf40eca574dd0cd4a0138cb11d08402b07,0x49007e2e5a5085ebcf207f7b1622faa2835bfec217a1cc1a4ed0c87ce00b5323,pre_v4_0_control,34577244,34622744,3,processed_with_rows,2026-08-04T04:26:25Z,Base JSON-RPC/archive log backfill: https://mainnet.base.org
erc20_transfers,transfer:0xc7b2a436dd7d61a6eb03393c5c3285903c3bfb07:34577261,0xc7b2a436dd7d61a6eb03393c5c3285903c3bfb07,0x654331b394c09af930a0a2256b5fd61b9a1f73bd719e2757284dab352b9eb032,pre_v4_0_control,34577261,34622761,3,processed_with_rows,2026-08-04T04:26:34Z,Base JSON-RPC/archive log backfill: https://mainnet.base.org
