gap_id,sheet,event_id,unit,field_or_source,status,reason,claim_consequence,next_action
source:dune_post_migration_trades,metrics_panel,PUMP_PUMPSWAP_MIGRATION_20250320,token x horizon,dune_post_migration_trades,registered_not_required_for_current_claim,External validation of H1 post-migration event-time persistence,"Keep associated claims at proxy, sample, or registered-validation status.",Run or validate the registered extraction path before moving the claim boundary.
source:dune_early_buyers,metrics_panel,PUMP_PUMPSWAP_MIGRATION_20250320,token x wallet-event,dune_early_buyers,registered_not_required_for_current_claim,External validation of H4 early allocation/sniper channel,"Keep associated claims at proxy, sample, or registered-validation status.",Run or validate the registered extraction path before moving the claim boundary.
source:dune_full_rendered_sql,metrics_panel,PUMP_PUMPSWAP_MIGRATION_20250320,token x horizon and token x wallet-event,dune_full_rendered_sql,stopped_chunked_dune_indexer_exports_partial,Executable full-indexer SQL rendered for all graduated RED-PUMP tokens,"Keep associated claims at proxy, sample, or registered-validation status.",Run or validate the registered extraction path before moving the claim boundary.
source:dune_indexer_exports,metrics_panel,PUMP_PUMPSWAP_MIGRATION_20250320,decoded token-level indexer exports,dune_indexer_exports,False,Top-conference H1/H4 decoded outcome validation,"Keep associated claims at proxy, sample, or registered-validation status.",Run or validate the registered extraction path before moving the claim boundary.
source:moralis_decoded_token_outcomes,metrics_panel,PUMP_PUMPSWAP_MIGRATION_20250320,decoded token x horizon swaps,moralis_decoded_token_outcomes,stopped_moralis_decoded_outcome_sample_partial,"Moralis decoded H1 USD-volume, buy/sell, wallet, exchange, and pair outcomes","Keep associated claims at proxy, sample, or registered-validation status.",Run or validate the registered extraction path before moving the claim boundary.
decoded-full-cohort-usd-volume,metrics_panel,PUMP_PUMPSWAP_MIGRATION_20250320,token_horizon,volume_usd; active_traders; buy/sell direction,partial_moralis_sample_full_dune_gap,Dune execution stopped at account datapoint limit; Moralis covers a selected sample.,"No full-cohort token-level welfare, USD-volume, or active-trader causal claim.","Run Dune, Helius Enhanced Transactions, Moralis, or Birdeye decoded export for all graduated tokens."
same-cohort-early-wallet-h4,metrics_panel,PUMP_PUMPSWAP_MIGRATION_20250320,token_wallet_horizon,early wallet concentration and sniper behavior,external_red_cohort_only,RED-COHORT strengthens mechanism evidence but current mint overlap with RED-PUMP is zero.,"H4 remains proxy or external mechanism validation, not same-cohort causal evidence.",Export same-cohort early buyers from Dune or another decoded indexer and join on token_id.
mirror-case-causal-identification,metrics_panel; covariates,PUMP_PUMPSWAP_MIGRATION_20250320,token_horizon,Telegram/social metadata x 7/30 day decoded outcomes,partially_closed_by_matched_design_no_in_window_shock,"Telegram now has a preregistered matched launch-metadata design, timing gate, sensitivity check, selected 1/7/30 day validation rows, and a public shock registry; no registered public shock currently overlaps the RED-PUMP launch window with enough support.","Use as a credible predictive/mechanism-supported mirror signal, not a causal Telegram effect.",Extend the RED-PUMP social window or collect token-level Telegram exposure timestamps; current public-shock scan status is no_in_window_exogenous_shock_yet.
cross-chain-accepted-event,events.csv,CLANKER_SNIPER_DECAY_V41_BASE_20250826,Base launchpad event,"activation timestamp, on-chain rollout, token horizons",accepted_full_window_matched_onchain_sample,"First Clanker v4.1 MEV-module TokenCreated log, 36798 TokenCreated rows, 6 v4.1 treated launches, matched 1/7/30 day PoolManager outcomes, and holder concentration rows are computed where logs are available.",Cross-chain event architecture requirement is met for an on-chain matched sample; platform-wide causal replication remains blocked.,"Extend the bounded Base sample with archive/indexer coverage, complete holder-level outcomes for every selected token/horizon, and add full-cohort causal diagnostics."
cross-chain-full-cohort-causal-replication,metrics_panel,CLANKER_SNIPER_DECAY_V41_BASE_20250826,Base token_horizon full cohort,matched v4.0/v4.1 cohorts; holder concentration; larger active-trader outcomes,registered_gap,Current validated Base run is a bounded on-chain/import-compatible matched sample with 12 selected tokens and 12 holder-reconstructed tokens. The latest TokenCreated discovery scan covers 61080 launches and 6940 v4.1 rows. The full-cohort archive/indexer manifest now enumerates 13880 matched token rows and 41640 expected 1/7/30 day horizon rows. Current backfill has 36 swap import rows and 279 transfer import rows.,No platform-wide Clanker v4.1 causal replication claim yet.,"Fill the full-cohort manifest with archive RPC or Bitquery/Dune swap and transfer exports, then run the import path to compute full holder reconstruction and causal diagnostics."
