ownership_item,teacher_requirement,artifact,status,evidence_or_gap
Three-sheet benchmark release,"Treat the released dataset as a primary deliverable with linked events.csv, metrics_panel.csv, and covariates.csv.",/Users/oushilin/Desktop/SRS/Web3AI4IO/Shilin/benchmark_release/data,pass,"events=4, metrics=6630, covariates=13093; all three primary sheets carry event_id and claim_boundary."
Rule-event registry with rejected cases,"events.csv must include accepted, rejected, and conditional rule-event cases, with activation evidence and rejection reasons.",/Users/oushilin/Desktop/SRS/Web3AI4IO/Shilin/benchmark_release/data/events.csv,pass,"eligibility_status counts={'conditional': 2, 'accepted': 1, 'rejected': 1}; Clanker/Base is accepted, Four.meme is rejected, PumpSwap/context rows are conditional."
Metrics panel at fixed horizons,metrics_panel.csv should include platform-day and token-cohort/token-horizon rows at 7-day and 30-day windows with formal claim boundaries.,/Users/oushilin/Desktop/SRS/Web3AI4IO/Shilin/benchmark_release/data/metrics_panel.csv,pass,"unit_type counts={'token_horizon': 5871, 'platform_day': 724, 'token_launch_day_cohort': 34, 'token_wallet_horizon': 1}; horizons=[0, 1, 7, 30]."
Off-chain and behavioral covariates,"covariates.csv should include Telegram, Discord, sentiment, social metadata, and community-channel indicators.",/Users/oushilin/Desktop/SRS/Web3AI4IO/Shilin/benchmark_release/data/covariates.csv,pass,"covariate families=['community_attention_sentiment', 'community_attention_tvl', 'rwa_protocol_metadata', 'token_social_metadata']; token social metadata and Discord/sentiment/TVL context are linked by event_id."
"Claim ledger, data dictionary, licensing, citation, data gaps","Prepare a complete claim-scope ledger, data dictionary, MIT code license, CC BY 4.0 data plan, CITATION.cff, Zenodo plan, and explicit data-gap ledger.",/Users/oushilin/Desktop/SRS/Web3AI4IO/Shilin/benchmark_release/data/claim_scope_ledger.csv; /Users/oushilin/Desktop/SRS/Web3AI4IO/Shilin/benchmark_release/data/data_dictionary.csv; /Users/oushilin/Desktop/SRS/Web3AI4IO/Shilin/benchmark_release/data/data_gap_ledger.csv,partial_release_ready_no_zenodo_doi,"gap_ids=['cross-chain-accepted-event', 'cross-chain-full-cohort-causal-replication', 'decoded-full-cohort-usd-volume', 'mirror-case-causal-identification', 'same-cohort-early-wallet-h4', 'source:dune_early_buyers', 'source:dune_full_rendered_sql', 'source:dune_indexer_exports', 'source:dune_post_migration_trades', 'source:moralis_decoded_token_outcomes']; LICENSE, DATA_LICENSE.md, and CITATION.cff are present; Zenodo DOI is still planned rather than minted."
Cross-chain empirical case,"Cross-chain evidence must appear in the dataset architecture, at least one empirical case, and external-validity discussion.",/Users/oushilin/Desktop/SRS/Web3AI4IO/Shilin/benchmark_release/data/cross_chain_event_candidates.csv,partial_accepted_matched_case_full_cohort_backfill_partial,"Base manifest rows=13880; backfill swap rows=30, transfer rows=100; full 30-day archive/indexer coverage remains open."
Base archive/indexer full-cohort path,"Comparable Base outcomes should scale from bounded on-chain/import-compatible evidence to full cohort swaps, transfers, holder reconstruction, and causal diagnostics.",/Users/oushilin/Desktop/SRS/Web3AI4IO/Shilin/benchmark_release/data/clanker_base_full_cohort_manifest.csv; /Users/oushilin/Desktop/SRS/Web3AI4IO/Shilin/benchmark_release/data/clanker_base_full_cohort_import_coverage.csv,partial_backfill_smoke_and_sample_import,"coverage rows=4; diagnostics rows=21; accepted 12-token sample is imported into the full-cohort ledger, but coverage is about 0.1% of the 13,880-row manifest."
On-chain/off-chain evidence integration,"Cases should integrate deployment/on-chain verification with Telegram, Discord, sentiment, social metadata, or community response where possible.",/Users/oushilin/Desktop/SRS/Web3AI4IO/Shilin/benchmark_release/data/events.csv; /Users/oushilin/Desktop/SRS/Web3AI4IO/Shilin/benchmark_release/data/covariates.csv; /Users/oushilin/Desktop/SRS/Web3AI4IO/Shilin/benchmark_release/data/telegram_shock_candidates.csv,partial_layers_linked_no_exogenous_social_shock,"Telegram shock candidates=6, supported shocks=0; on-chain Base evidence and off-chain Solana/Telegram layers share schema but do not yet form a causal social-exposure design."
Mirror empirical Case B,Find a complementary case where naive null/ambiguous evidence becomes credible and supported after design and adjustment.,/Users/oushilin/Desktop/SRS/Web3AI4IO/Shilin/benchmark_release/data/mirror_case_ladder.csv,credible_matched_signal_not_causal,"mirror ladder rungs=['B0', 'B1', 'B2', 'B3', 'B4', 'B5', 'B6']; Telegram has matched ATT and timing/sensitivity checks, but no in-window exogenous shock, so it remains predictive/mechanism-supported rather than causal."
Agentic Trustworthy AI evaluation,"Present agentic analysis as a central AI evaluation of evidence behavior, including per-rung decision paths and scaffold effects.",/Users/oushilin/Desktop/SRS/Web3AI4IO/Shilin/benchmark_release/data/agentic_evaluation_panel.csv,computed_single_model_ladder_panel,agentic rows=8; current release is single-model L0-L7 evidence-behavior scoring. Top-conference extension still needs multi-model reruns and scaffold ablations.
