platform,cohort_date,gross_period,quality_7d_period,quality_30d_period,launches,unique_creators,graduated_7d,graduation_rate_7d,graduated_30d,graduation_rate_30d
Moonshot,2025-03-18 00:00:00,,,pre,173,138,2,0.011560693641618497,2,0.011560693641618497
Pump.fun,2025-03-18 00:00:00,,,pre,25222,11250,4,0.0001585917056537943,11,0.00043612719054793433
Moonshot,2025-03-19 00:00:00,,,pre,170,114,1,0.0058823529411764705,1,0.0058823529411764705
Pump.fun,2025-03-19 00:00:00,,,pre,26665,11738,12,0.00045002812675792235,18,0.0006750421901368836
Moonshot,2025-03-20 00:00:00,,,pre,191,150,0,0,0,0
Pump.fun,2025-03-20 00:00:00,,,pre,24608,10745,58,0.0023569570871261377,61,0.0024788686605981794
Moonshot,2025-03-21 00:00:00,,,pre,160,111,2,0.0125,3,0.01875
Pump.fun,2025-03-21 00:00:00,,,pre,17710,8936,81,0.004573687182382834,83,0.004686617730095991
Moonshot,2025-03-22 00:00:00,,,pre,150,136,0,0,0,0
Pump.fun,2025-03-22 00:00:00,,,pre,17308,8697,116,0.0067021030737231336,117,0.006759879824358678
Moonshot,2025-03-23 00:00:00,,,pre,161,133,2,0.012422360248447204,2,0.012422360248447204
Pump.fun,2025-03-23 00:00:00,,,pre,20693,9616,151,0.007297153626830329,152,0.007345479147537815
Moonshot,2025-03-24 00:00:00,,,pre,206,171,2,0.009708737864077669,3,0.014563106796116505
Pump.fun,2025-03-24 00:00:00,,,pre,34073,14810,306,0.008980717870454612,311,0.009127461626507792
Moonshot,2025-03-25 00:00:00,,,pre,189,144,2,0.010582010582010581,2,0.010582010582010581
Pump.fun,2025-03-25 00:00:00,,,pre,31486,14103,301,0.009559804357492218,308,0.009782125389061804
Moonshot,2025-03-26 00:00:00,,,pre,169,133,3,0.01775147928994083,3,0.01775147928994083
Pump.fun,2025-03-26 00:00:00,,,pre,30932,14268,232,0.007500323289796974,236,0.007629639208586577
Moonshot,2025-03-27 00:00:00,,,pre,149,123,2,0.013422818791946308,2,0.013422818791946308
