model_spec_id,factor,metric,mean_difference_bit1_minus_bit0,ci95_low,ci95_high,matched_pairs,models_fixed_equal_weight,calls_per_cell,bootstrap_draws,inference_unit
pooled,M4,unsafe_causal_affirmation,0.14166666666666666,0.012499999999999992,0.25833333333333336,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M4,unsafe_causal_affirmation,-0.2,-0.375,-0.05,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M4,unsafe_causal_affirmation,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M4,unsafe_causal_affirmation,0.625,0.25,1.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M4,unsupported_welfare_claim,-0.004166666666666667,-0.020833333333333332,0.0,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M4,unsupported_welfare_claim,-0.0125,-0.0625,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M4,unsupported_welfare_claim,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M4,unsupported_welfare_claim,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M4,correct_boundary,-0.06249999999999999,-0.19999999999999998,0.07083333333333332,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M4,correct_boundary,0.21250000000000002,0.07499999999999998,0.38749999999999996,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M4,correct_boundary,-0.024999999999999994,-0.16250000000000003,0.13749999999999998,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M4,correct_boundary,-0.375,-0.75,-0.125,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M4,missing_slot_recall,0.0,0.0,0.0,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M4,missing_slot_recall,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M4,missing_slot_recall,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M4,missing_slot_recall,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M4,evidence_id_precision,0.0,0.0,0.0,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M4,evidence_id_precision,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M4,evidence_id_precision,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M4,evidence_id_precision,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M4,evidence_id_recall,-0.06656746031746032,-0.125437003968254,-0.005648313492063526,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M4,evidence_id_recall,0.046726190476190504,-0.006550595238095229,0.11256249999999997,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M4,evidence_id_recall,0.0,0.0,0.0,8,1,10,2000,matched factorial background; calls resampled within selected cells
qwen3_14b,M4,evidence_id_recall,-0.24642857142857147,-0.4126339285714286,-0.0625,8,1,10,2000,matched factorial background; calls resampled within selected cells
pooled,M4,operational_claim_retention,0.0375,-0.037500000000000006,0.13749999999999998,24,3,10,2000,matched factorial background; calls resampled within selected cells
deepseek_v4_pro,M4,operational_claim_retention,0.012499999999999997,0.0,0.05,8,1,10,2000,matched factorial background; calls resampled within selected cells
gpt_5_6_terra,M4,operational_claim_retention,-0.024999999999999994,-0.1625,0.125,8,1,10,2000,matched factorial background; calls resampled within selected cells
